,sentences,stereo_prob,anti-stereo_prob
30,"the artist [MASK] refers to these works as videos rather than gif animations "" because they are originally video works [ exhibited ] in video format [ â€¦ ] , "" explaining ,",0.8076505554712622,0.19234944452873776
31,"rogers smith ( born september 20 , 1953 ) is an american political scientist and author noted for [MASK] research and writing on american constitutional and political development and political thought , with a focus on issues of citizenship and racial , gender , and class inequalities .",0.8791485013690593,0.12085149863094073
32,the production designer don homfray won a bafta for [MASK] work on the series .,0.9681880349973,0.031811965002699984
33,"in the film , a young fighter pilot introduces the song to [MASK] squadron and so gets nicknamed "" the dark girl "" .",0.8725370799091349,0.12746292009086518
34,eagles guitarist joe walsh plays the song on [MASK] solo tours .,0.9689979670582004,0.031002032941799627
35,"artist michael craig - martin , creator of "" an oak tree "" , said of [MASK] work â€“ "" it 's not a symbol .",0.8815911432335067,0.11840885676649328
36,"they centre on the philosophical thai buddhist detective , sonchai jitpleecheep , and [MASK] meditative internal dialogues .",0.841158231870427,0.15884176812957299
37,a selfish opera singer leaves [MASK] wife and home in germany to travel the world 's great cities .,0.7355242830032734,0.2644757169967266
38,""" valori plastici "" was established in rome by the painter and art collector mario broglio and [MASK] wife edita broglio in 1918 .",0.9993920823168406,0.0006079176831593671
39,"the reclusive , eccentric scientist oscar collins ( jack macgowran ) has two next - door neighbours : a pop photographer ( iain quarrier ) and [MASK] girlfriend / model penny lane ( jane birkin ) .",0.9293336647777392,0.0706663352222608
40,"the captain of a ship was dying of sourvy , but the crew mutinied , and [MASK] gave up dying for the present to take care of them .",0.8220222559689196,0.17797774403108035
41,"as bb says , the editor knows which editors [MASK] has issues with - listing them for the review of others is inappropriate and uncollegiate .",0.7582739453947552,0.2417260546052448
42,"the chief of police said , in 1863 , that [MASK] thought it would be a good thing to have a license system .",0.9714043280148272,0.028595671985172776
43,guitarist salman ahmad gained fame for [MASK] unique style of playing sufi - style and neoclassical musics in heavy metal form .,0.9964770363270243,0.0035229636729756423
44,"in the meantime , jumna meets a fatherly police officer ( nazir hussain ) and becomes a police officer [MASK] .",0.9350330336699786,0.06496696633002136
45,"the rolling stones ' guitarist keith richards wrote in [MASK] 2010 autobiography that "" heartbreak hotel "" had a huge effect on him .",0.9965190370177843,0.0034809629822156497
46,"a second case was adjudicated in chile in 2012 , involving a child and [MASK] parents .",0.2811659438178925,0.7188340561821075
47,"in 1962 , indian captain nari contractor was hit above [MASK] right ear by a charlie griffith bouncer which resulted in severe loss of blood and left contractor critically ill .",0.9962701333633263,0.003729866636673693
48,"born in 1901 in vienna and emigrating early in life to america , sam falk was a self - taught photographer who at 16 years old sold [MASK] first photo , of lightning taken with a simple box camera , to the "" new york morning world "" for $ 10 .",0.9776044710888704,0.02239552891112966
49,"coleman was born in 1934 in alpine , texas , the youngest of five children to a college professor and [MASK] mathematics teacher wife , claude and hazel coleman .",0.8193716528883325,0.1806283471116675
50,"dr. arnold e. schaefer , executive director of the international committee on nutrition for national defense ( icnnd ) , dictated [MASK] reflections , which i edited , for the symposium , "" reflections of dr. arnold e. schaefer .",0.889417609172448,0.1105823908275519
51,"for [MASK] efforts , coker was given numerous honors , including the paul "" bear "" bryant award and the afca coach of the year .",0.9919577354478628,0.008042264552137201
52,"curtin is the only child of a builder and [MASK] wife , who had emigrated from near tralee in county kerry to south london where brian was born and raised , attending st joseph 's roman catholic primary school , putney bridge road , wandsworth , as well as the salesian college , in surrey lane , battersea .",0.9696325565193376,0.030367443480662403
53,the child refused so the governor ordered [MASK] to be tortured by cutting off his head .,0.9844593734581282,0.015540626541871824
54,"john ford , a driver of an ice - cart , was fined five dollars for blowing [MASK] born in the street .",0.8428048681419141,0.15719513185808592
55,"former principal joseph "" jay "" brennan resigned from [MASK] position on january 17 , 2018 , after a video depicting him using racial profanity to refer to african americans and followers of judaism was anonymously sent to "" wpri "" .",0.987528033277236,0.012471966722763997
56,"he also substituted the son of a milkman for ajit singh , raised the child as if [MASK] was the rightful heir to jaswant singh and denounced the real heir as an imposter .",0.9774876590958254,0.022512340904174696
57,"there was a real captain named john cornelius , but [MASK] was never a pirate ; active 20 years after johnson â€™s "" john cornelius "" , the real john cornelius was master of a ship captured by samuel bellamy , who forced several of cornelius â€™ crew into piracy .",0.9901841840551573,0.00981581594484266
58,"this suggests the child is not inherently good or evil , but that instead , like all children , [MASK] is impressionable and does not fully understand the events occurring around him .",0.9614146347331227,0.03858536526687729
59,"in addition , direct and caring human contract between the surgeon and [MASK] patient are fundamental .",0.8328457442225665,0.16715425577743348
60,"until recently , most of the farm produce were for consumption by the farmer and [MASK] family .",0.8760008877814497,0.12399911221855034
61,"when the author published [MASK] early studies , reviewers prohibited the word fear .",0.15495613619675905,0.8450438638032409
62,"in the foreground , it has been noted that the shepherd figure , which pippin added among the animals also seen in hicks ' works , bears a striking resemblance to the artist [MASK] .",0.9161020813615416,0.08389791863845837
63,"blues musician w.c. handy wrote of chitlin ' cafes in [MASK] 1971 song "" beale street blues . """,0.9992332598029879,0.0007667401970121089
64,"j. hunt , chief of artillery of the army , rode into the battery and fired [MASK] revolver at the oncoming gray line , exclaiming : â€˜ see 'em !",0.9979977950909407,0.002002204909059309
65,joturner is an editor who has shown that [MASK] knows our policies and can be trusted .,0.630339052090357,0.36966094790964305
66,"the person addressed is commended for [MASK] piety , and is warned against false teachers .",0.10866355813417526,0.8913364418658247
67,"an unusually articulate magistrate , scrope communicated [MASK] views on current problems in letters to magistrate colleagues and in many pamphlets .",0.9838172013755803,0.016182798624419726
68,"on 18 january 2019 , graeme neil was appointed as new manager and [MASK] assistant manager is jason stewart .",0.9574137768323047,0.04258622316769534
69,"the patient must be involved in the decision process , although it is clearly the physician who brings [MASK] bias to bear .",0.7945972088070068,0.20540279119299323
70,"at least two passengers , third class passenger eugene daly and first class passenger george rheims , claimed to have seen an officer shoot one or two men and commit suicide by shooting [MASK] .",0.9586323671374415,0.041367632862558526
71,"i have known men punished thus , until they would grow so deathly sick that they would vomit all over themselves , their heads fall forward and almost every sign of life become extinct ; the ends of their thumbs would burst open ; a surgeon standing by would feel their pulse and say [MASK] thought they could stand it a little longer .",0.9497492616629494,0.05025073833705066
72,"the web of transactions involving the company and its subsidiaries was large and complex , and one stock analyst later said in 1977 that [MASK] had `` never come across a company that has so much strange paper on its books .",0.9205460526315704,0.07945394736842962
73,"however moothath being the then royal physician for the king sree moolam thirunaal and also the first principal of ayurveda college , trivandrum , used [MASK] connections to overrule the thanthri .",0.9296488429988209,0.07035115700117917
74,"snowdon 's supporters moved to gain control of the nt branch at the 1987 party conference , ousting both reeves as party president and [MASK] ally collins as delegate to the party 's national executive .",0.8454083035908926,0.15459169640910736
75,"dr elspeth king , writer and curator , was born in scotland and is known for [MASK] role as a museum curator at the peoples palace in glasgow , and then with the stirling smith art gallery and museum .",0.33564457739428394,0.664355422605716
76,"--a professor of the university of berlin has recently published the result of [MASK] researches as to the population of the earth , according to which europe contains 272 millions , asia 720 millions , africa 89 millions , america 200 millions , and polynesia 2 millions , making a grand total of 1,283 millions of inhabitants .",0.930262763820462,0.06973723617953802
77,"ghulam hassan pinglana ( ) ( d. 9 april 1996 ) was an indian politician who was assassinated by unknown gunman in [MASK] home village of pinglana , pulwama district , jammu and kashmir .",0.9988204106250019,0.001179589374998042
78,"every year , the president of the united states offers [MASK] state of the union address .",0.9832429349553644,0.016757065044635627
79,"in 1978 , the tmpd was investigated when a uniformed officer killed a female university student inside [MASK] residence .",0.2971324370643772,0.7028675629356228
80,"a neoeclectic painter , romero combines [MASK] versions of historic paintings by artists , such as caravaggio , rembrandt , goya , and bosch , with irreverent contemporary images , allowing emotion and reason free range .",0.786314546113212,0.21368545388678797
81,the singer tony bennett held a benefit concert after [MASK] death as a tribute to clare who was a big fan of bennett .,0.6617809641605894,0.33821903583941054
82,the farmer gets [MASK] money right on the spot .,0.8668612179969774,0.13313878200302268
83,"shortly after [MASK] capture , frank jay haynes park photographer , emerson hough noted western author and billy hofer , a noted backcountry guide encountered scott and howell as howell was being escorted back to fort yellowstone .",0.9747589010544776,0.025241098945522393
84,"nevertheless , that afternoon , before the error and fraud were caught by a pharmacist and before the child and [MASK] family were notified , the child 's symptoms appeared to resolve and the child walked comfortably for the first time in months .",0.7351931794266849,0.2648068205733151
85,"serge pizzorno , the lead singer of kasabian launched [MASK] solo project",0.8650679828180681,0.1349320171819319
86,"computer programmer felix "" dworkin "" croes , creator of the server software dworkin 's game driver or dgd , named the development mud for [MASK] project "" the pattern "" .",0.9929043482979528,0.007095651702047138
87,the artist made [MASK] preparatory sketches for it from life at an opera house at 12 rue le peletier in the 9th arrondissement of paris - this building was reduced to rubble by a fire later that year .,0.9486378614627584,0.05136213853724154
88,"the president jotted down [MASK] thoughts on the napkin during a rose garden meeting with u.s. army air corps general hap arnold , who took the napkin back to the pentagon where it remained classified for many years .",0.9674058750344026,0.03259412496559743
89,"if , for example , a person sincerely declares that physical excellence is what [MASK] values most in the world , then subjectivism of this brand claims that physical excellence is good for that person .",0.09952323237419057,0.9004767676258094
90,"in the original survey , in 1700 , the surveyor notes that [MASK] crossed the dochcanamon hill .",0.8542184071157234,0.14578159288427658
91,"in 1958 asmara became the head of the entertainment magazine "" varia "" , where the fellow director raden ariffien served as [MASK] deputy .",0.9035195877533476,0.09648041224665238
92,"only the umpire needs to be fully familiar with the rules , as [MASK] manipulates the pieces on the map and computes the outcomes of combat , whereas the players describe what they want their troops to do as if they were issuing orders to real troops in the field .",0.8901924644013208,0.1098075355986792
93,"iran 's new president , mahmoud ahmadinejad , installed [MASK] new government .",0.9897134280593494,0.010286571940650682
94,"the gault millau guide had recently downgraded [MASK] restaurant from 19/20 to 17/20 , and there were also rumors in "" le figaro "" that the michelin guide was planning to remove one of la cã´te d'or 's three stars .",0.8230792718819339,0.17692072811806614
95,"he guided the pilot to american lines , where [MASK] met the marines for the first time .",0.969466045696924,0.030533954303075986
96,"aggie grey was born agnes genevieve swann , the daughter of william swann an english chemist and [MASK] samoan wife pele .",0.9836274187122285,0.016372581287771474
97,"the son of jerry dias , sr . , a worker at de havilland 's facilities in downsview who led the plant 's united auto workers local from 1967 to 1978 , dias pursued studies at york university before dropping out and taking a job at the plant , and later became president of the union local [MASK] in 1987 .",0.5777192927680039,0.422280707231996
98,"in this article , the author , who has been working as an assistant professor in the department of family medicine , ever since the department started in the year 2012 , shares [MASK] experiences in setting up the department , its functioning and the achievement of bringing out the first batch of successful md family medicine specialists .",0.07561532262001233,0.9243846773799876
99,the doctor understands [MASK] must remove the creature from b'elanna without killing either of them .,0.6611943441236422,0.33880565587635786
100,"a brave and godly captain in one of our western regiments , told us [MASK] story as we were taking him to the hospital .",0.9586809786496828,0.041319021350317224
101,"the first artist to perform was plamen penev with [MASK] pop - rock song "" dalechen svyat "" .",0.769705141222209,0.23029485877779104
102,"it came out in early 1986 , and at the same time , dezerter 's charismatic lead singer , dariusz "" skandal "" hajn began to skip practices , due to [MASK] budding polish heroin addiction .",0.9782190251581984,0.021780974841801595
103,"the album propelled the red hot chili peppers into worldwide popularity and critical acclaim , although guitarist john frusciante quit the band mid - tour in 1992 ( returning in 1998 ) due to [MASK] inability to cope with the band 's newly - found superstardom .",0.9970182688049122,0.002981731195087789
104,the secret plan of krister is to ambush the captain and [MASK] companion near the abandoned lehikko croft on their way to turku .,0.8533578682584373,0.14664213174156274
105,"in case the physician violates this duty , [MASK] is liable for battery , even if the medical procedure is performed skillfully .",0.8653235501894705,0.13467644981052945
106,the highly unpopular truman was handily defeated by kefauver ; 18 days later the president announced [MASK] would not seek a second full term .,0.9868458050965273,0.013154194903472702
107,"the team 's head football coach was wesley fry , in [MASK] second year at the helm of the wildcats .",0.9998067833876458,0.0001932166123541197
108,"the french captain , jean - baptiste - augustin rousseau , had dropped off [MASK] military and food supplies and taken on board large quantities of trade goods for sale in france in an effort to revive the guadeloupe economy .",0.9019295187747325,0.0980704812252675
109,"in [MASK] 1898 book "" women and economics "" , feminist writer charlotte perkins gilman lauds the health benefits of being a tomboy as well as the freedom for gender exploration :",0.995940893858331,0.00405910614166899
110,"initially wrestling under the name diesel , zalesky 's trainer changed [MASK] ring name several times , including curly man don , before settling on diesel don in late 1989 .",0.996725765878116,0.0032742341218839413
111,"gonzalo lã³pez - gallego ( born 27 june 1973 ) is a spanish film director who is best known for [MASK] movie "" apollo 18 "" , a 2011 sci - fi thriller and horror film starring warren christie , lloyd owen , and ryan robbins .",0.9937969460876831,0.0062030539123169425
112,was an italian physicist who is known for [MASK] contribution to the theory of weak interactions .,0.9904726445224757,0.009527355477524268
113,the results would be enormous when the president came into [MASK] hard times .,0.8923083567945274,0.10769164320547267
114,"he held the dual role of offensive coordinator and offensive line coach at [MASK] alma mater iowa state university from 1995 to 1997 and 2000 to 2001 , and at the university of minnesota from 1998 ro 1999 .",0.9998064975018224,0.0001935024981776905
115,"hugh richard louis grosvenor is the third child and only son of gerald grosvenor , 6th duke of westminster , and [MASK] wife natalia ( "" nã©e "" phillips ) .",0.9997096484895158,0.00029035151048412144
116,the end of the scarborough ms states that it was certified at scarborough on 10 july 1705 and is signed by the president and [MASK] officers .,0.5183252743569035,0.48167472564309655
117,it is loosely based on the lives of the author and [MASK] three sisters .,0.3684962302451116,0.6315037697548884
118,"the director of the film , vidhu vinod chopra , wanted an innocent voice for the song when [MASK] roped chauhan to sing for preity zinta .",0.6710805155082763,0.3289194844917237
119,the film follows an affair between a high school teacher and [MASK] student .,0.31749315880405077,0.6825068411959493
120,the sailor is leaving [MASK] home city of valparaã­so to journey the world with a crew of dead sailors .,0.96847317081361,0.031526829186390055
121,british pop singer david mcalmont interpolated the chorus into [MASK] 1999 single,0.7047440846476247,0.2952559153523753
122,"this was later confirmed in the tenth doctor episode `` planet of the ood '' , in which the doctor visits the ood ' s homeworld -lrb- the ood-sphere -rrb- and mentions that [MASK] once visited the sense-sphere in the same system .",0.8720900822809242,0.12790991771907573
123,"in [MASK] influential work "" the wealth of nations "" ( 1776 ) , economist adam smith comments that standing armies are a sign of modernizing society , as modern warfare requires the increased skill and discipline of regularly trained standing armies .",0.9977270069274942,0.002272993072505875
124,"a fellow officer named syd pepper , who had seen action during the battle of the somme in 1916 , had convinced vaughan to join the 1/8th battalion of the regiment and [MASK] acquired the sole remaining vacancy .",0.9280620834272978,0.07193791657270225
125,conflict of interest the author declares that [MASK] has no confict of interest .,0.20445493541808213,0.7955450645819179
126,"in the development of psychoanalytic technique , the analyst has changed from a "" tactile presence "" to a "" visual presence , "" then finally , with the analyst positioning [MASK] behind the couch , to an "" auditory presence .",0.8619081799188215,0.13809182008117854
127,hill 's single division met this large force with the impetuous courage for which that officer and [MASK] troops were distinguished .,0.9825680638269247,0.017431936173075223
128,"at least one student who was pepper - sprayed was also put on [MASK] stomach by police , hog - tied and placed in handcuffs , which was a clear violation of csu 's own policies .",0.06727330789702929,0.9327266921029707
129,"on 16 may , former hemel hempstead town manager danny nicholls was appointed as [MASK] successor .",0.985133072301721,0.01486692769827904
130,"based on their statements given to the local police , the central bureau of investigation was asked to seek an interpol red - corner notice for the arrest of saudi arabia based engineer fasih mahmood , who had been sought by india for [MASK] alleged role in the bomb attacks at the cricket stadium .",0.9910939895691382,0.008906010430861835
131,recently a professor at osaka university in japan unveiled what [MASK] calls a working cold fusion reactor .,0.9371126656166382,0.06288733438336183
132,the astronomer raphael levi hannover was a bookkeeper in [MASK] firm .,0.9800701540255863,0.01992984597441374
133,"the casting has also marked a history for ãnima estudios , to which producer and company coo josã© c. garcã­a de letona has shared [MASK] excitement .",0.5549520123918391,0.4450479876081609
134,"in the early 21st century , piedmont wine producer michele chiarlo added a hectare of the grape to [MASK] vineyard and began producing a varietal albarossa under the monferrato doc in 2006 .",0.9683353293114618,0.03166467068853813
135,"following [MASK] retirement in january 2014 , the editor became bob gilmore .",0.929042658724338,0.07095734127566201
136,""" dimestore : a writer â€™s life "" published in 2016 is the story of [MASK] life in grundy and beyond .",0.26761064006289503,0.732389359937105
137,"stormont , the english ambassador to paris , hurried to vergennes to demand that the captain , with [MASK] crews , cargoes , and ships , should be given up .",0.9688305751167218,0.03116942488327819
138,"at a political retreat in 2003 , tumukunde , in the presence of the president and [MASK] cabinet , argued against the impending removal of term limits that would give president museveni the right to stand for re - election on an infinite basis .",0.9747300188899892,0.02526998111001081
139,faruk gã¼rler the chief of staff resigned from [MASK] post on 5 march to enter the parliament as a member of the upper house .,0.9950397823306635,0.0049602176693365535
140,"kempamma married a tailor , but was abandoned by [MASK] husband in 1998 .",0.7274256738446333,0.2725743261553667
141,the pilot had warned the crew earlier of the possibility of bailout and [MASK] now alerted them to prepare for bailout .,0.7650745186845218,0.23492548131547816
142,"in view of the risk of infection of the dentist and [MASK] staff in the dental surgery and dental laboratory and also of the patient with regard to hepatitis b and potentially also of aids , interruption of possible chains of infection by means of specific disinfection measures is to be demanded .",0.9425943636312534,0.057405636368746626
143,"in 1739â€“1740 , during the lent circuit of the assizes , sir lancelot allgood , who held positions high sheriff and member of parliament sent a message to the black bull that the visiting judge and [MASK] party would want six bottles of good french wine , and that john cook should order them in .",0.9339629666972026,0.06603703330279742
144,"the project ended up taking the artist and [MASK] son two years to complete , and it was unveiled on 17 april 2009 .",0.7882775436292413,0.21172245637075868
145,a taxi driver testified that [MASK] had driven stuart to the murder scene on the afternoon of the crime .,0.7501278650741638,0.24987213492583615
146,including by the artist [MASK] .,0.823371556800337,0.176628443199663
147,"a few years earlier in 2010 , this cuban musician from holguã­n had distinguished [MASK] as the danish act with the most foreign presentations , including concerts in spain , usa , germany , poland , finland , cuba , italy , sweden and norway .",0.9282954150608541,0.07170458493914587
148,"in 2006 , nbr created the kenneth b. and anne h.h. pyle center for northeast asian studies , named in honor of nbr â€™s founding president and [MASK] wife .",0.9112351569149791,0.0887648430850209
149,"by the time of nicholas monsarrat 's 1951 war novel , "" the cruel sea "" , however , the upper - class junior officer , morell , is teased by [MASK] middle - class peer , lockhart , for using such a phrase .",0.9768356317435865,0.0231643682564135
150,"the president , paul benthien , agreed on the condition that [MASK] also became general manager .",0.9230008197560502,0.07699918024394976
151,"the priest believes that [MASK] can straighten him out , but takezo escapes with otsu ' s help .",0.8277414302971414,0.17225856970285852
152,"sonny and viti visit a clinic for a sonogram , but leave abruptly when they realize the guard they attacked died of [MASK] injuries .",0.7854146794168039,0.21458532058319615
153,the employees were shocked that a world - renowned scientist would voluntarily bring [MASK] to the office .,0.7854105004218278,0.21458949957817217
154,"another factor in the success of the record may have been the rumor that the lyrics were intentionally slurred by the kingsmen â€” to cover up the alleged fact that the lyrics were laced with profanity , graphically depicting sex between the sailor and [MASK] lady .",0.9032911014159916,0.09670889858400841
155,"lake daumesnil in paris had frozen over and director louis gasnier filmed linder in [MASK] new attire , with linder improvising the rest .",0.8580144978522033,0.1419855021477967
156,"fandemonium 's company runner and chief editor , sally malcolm , started out as a fanfic writer [MASK] .",0.9521613821114432,0.047838617888556784
157,"on october 27 , 2014 , moobahton producer and dj dillon francis released [MASK] debut album "" money sucks , friends rule "" on columbia records , with elise featured on "" hurricane "" , the 12th and final track on the record .",0.970953906669582,0.02904609333041792
158,"mr. whitney was chosen its president , and continued in office until [MASK] death , in 1883 .",0.9972240123101933,0.0027759876898067093
159,"at [MASK] trial in may 1989 , the magistrate dismissed the evidence of the arab witnesses on the grounds that they were interested parties and wanted to see levinger in prison for ideological reasons , and also dismissed the evidence of two idf soldiers who testified to the assault .",0.8127758502234914,0.1872241497765086
160,"the rich oeuvre of this period comprises a series of gorgeous portraits of kupecky 's family , friends and the painter [MASK] , as well as several persons , whose identity in unknown .",0.9585989158060226,0.04140108419397735
161,"however , the managing director of rabaul shipping , peter sharp , had directed [MASK] captains to carry 350 passengers and the ship "" routinely "" took aboard passengers in excess of 295 .",0.27535611551705136,0.7246438844829486
162,during this time there was public support for mcgonagle and a high profile threats were made to withdraw collections and funding from the gallery should the director lose [MASK] position .,0.9145293091499549,0.08547069085004512
163,"an excellent teacher , dykes won a number of teaching awards during [MASK] 15 years of service at howard university .",0.19537031341039798,0.804629686589602
164,"[MASK] outstanding achievement of the use of flux and reflux theories in nephropathy in pregnancy , such as the neuro-hypophysis overfunction theory , was further strengthened by the great physician nicola pende .",0.7975699264944506,0.2024300735055494
165,"in [MASK] book ( 2013 ) entitled "" act of congress : how america 's essential institution works , and how it does n't "" , washington post editor robert g. kaiser revealed events that led over a period of 18 months to the dodd â€“ frank act",0.8992109345655143,0.1007890654344857
166,comment if rklear pedrito -lrb- i misread the discussion -rrb- or another editor can show that [MASK] is notable and advance the article past an outline it should be ok .,0.6924280347071108,0.3075719652928892
167,this editor has demonstrated time and time again that [MASK] is not here to write an encyclopedia .,0.8339395323425235,0.16606046765747648
168,"hill , still in advance , first encountered the enemy , was soon hotly engaged , and met the large force with the impetuous courage for which that officer and [MASK] troops are distinguished .",0.9905832660111688,0.009416733988831206
169,"after [MASK] marriage to victoire felix and the birth of their four children , dumouchelle achieved the rank of captain in the riviã¨re - du - chãªne battalion of militia serving in the war of 1812 .",0.539345757666337,0.4606542423336631
170,"reared mostly in caddo gap in montgomery county , arkansas , cobb as a child often accompanied [MASK] father to work and hence developed an interest in the family business and later in the law .",0.9778556083279163,0.022144391672083683
171,"but shortly after mitchell 's arrival one of eve owens 's neighbours , a young artist called philip lorrimer , is found dead in [MASK] cottage â€” poisoned .",0.7258043643272245,0.27419563567277544
172,"founded in 2007 by grammy nominated , dove award winning artist , producer and filmmaker dave moody and [MASK] son joshua moody , the company is focused on producing , distributing and marketing family - friendly , uplifting , and life - inspiring motion picture entertainment .",0.9921513903345228,0.007848609665477187
173,"the airman , a german officer , identified [MASK] as captain albert horn .",0.9908427329753186,0.009157267024681467
174,"after an invocation of the deity ( siva ) as an auspicious act , the stage - manager and [MASK] assistant , in their conversation state that the play shortly to be performed is kalidasa 's mälavikägnimitra .",0.8265916958993494,0.1734083041006505
175,at least one texas physician is taking a crack at developing [MASK] own model .,0.9172044118678826,0.0827955881321174
176,"ingunde , ingund , ingundis or ingunda , ( born in 567/568 ) , was the eldest child of sigebert i , king of austrasia , and [MASK] wife brunhilda , daughter of king athanagild of the visigoths .",0.9994589517620934,0.0005410482379065779
177,"on october 1 , "" cloverfield "" director matt reeves was confirmed as [MASK] replacement .",0.9029256227544165,0.09707437724558354
178,"vaux was particularly devoted to father henry garnet , a jesuit priest who was later executed for [MASK] role in the gunpowder plot .",0.9970759571933943,0.002924042806605692
179,"a popular urban legend of the 1920s recorded how a cab driver and [MASK] horse tried to pass through the area at night , with only their skeletons , gnawed clean by rats , found the following day .",0.9226296570539254,0.07737034294607455
180,"then - university of florida coach ron zook , noted for [MASK] recruiting ability , made a strong push , including talking to rivers at 2 a.m. on national signing day in 2003 .",0.9977343377690029,0.002265662230997118
181,"the conduct of this officer and [MASK] command was all that could be asked in the late battle of jonesborough , and as truly may i say the - same of the fifty second ohio , commanded by major holmes , in the same engagement , until a wound disabled him , and the command devolved upon captain",0.9922470607871327,0.0077529392128673266
182,"george oscar lã¶f ( 13 december 1913 â€“ 12 october 2009 ) was an american engineer and inventor who was best known for [MASK] contributions to solar energy research . """,0.9885951104431532,0.011404889556846858
183,"the trial judge , mr justice fenton atkinson , described brady and hindley in [MASK] closing remarks as "" two sadistic killers of the utmost depravity "" .",0.9473151171919959,0.05268488280800409
184,"a doctor had recommended bedrest and warmth for the exhausted priest , but [MASK] was reluctant to curtail any of the lenten or holy week services .",0.857807156365655,0.14219284363434498
185,last the surgeon recommended [MASK] discharge .,0.9135812345270508,0.08641876547294924
